,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_med_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
518,1617,3.8970219560603634,0.0,3.0874264570362855,2.2201604095245955,2.2405492482826,0,2.1715216874504466,0.115939,0.100823,41.2713642,0,1.256717745977487,30.0,30.0,1,20.12,4,15.01,0.12692925,0.10673675,0.0765505,40.7042347,24.46698234,16.348358559999998,40.83116395,24.57371909,16.424909059999997,0.1287002857142857,0.1077048571428571,0.0769395714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69467174285714,24.447284028571428,16.303324999999997,0.1287002857142857,0.1077048571428571,0.0769395714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69467174285714,24.447284028571428,16.303324999999997,5,50,9,3,2,0,0,1,0,0,0,0,1,0,0.189
519,2081,4.0758752952598325,0.0,0.0,3.1171751434860457,0.0,0,1.2260841159758238,0.159722,0.081824,44.31137796,0,0.0,23.28,23.28,1,122.83,6,10.35,0.165988,0.0843945,0.0,44.26693026,0.0,0.0,44.43291826,0.0843945,0.0,0.1666667142857142,0.0848428571428571,0.0,44.26693013142857,0.0,0.0,44.43359684571429,0.0848428571428571,0.0,0.1666667142857142,0.0848428571428571,0.0,44.26693013142857,0.0,0.0,44.43359684571429,0.0848428571428571,0.0,5,70,1,0,10,0,0,1,0,0,1,0,0,0,0.046
520,8341,6.4684006537738234,5.191819756666117,5.431333201620085,3.3932487016854016,0.0,0,1.2347702951609165,0.161165,0.083909,44.31137796,1,0.0,22.95,22.95,2,164.01,4,13.856,0.1659013333333333,0.08433125,0.0,44.37063526,0.0,0.0,44.53653659333333,0.08433125,0.0,0.1665087142857142,0.0844151428571428,0.0,44.368518702857145,0.0,0.0,44.53502741714286,0.0844151428571428,0.0,0.1665087142857142,0.0844151428571428,0.0,44.368518702857145,0.0,0.0,44.53502741714286,0.0844151428571428,0.0,4,43,4,43,7,0,0,0,1,0,0,1,0,0,0.034
521,6143,3.1586639808139894,0.0,0.0,2.3363396358207824,0.0,0,1.212187604403958,0.145711,0.0,44.31137796,0,0.0,21.11,21.11,1,26.37,3,15.0,0.1497395,0.0,0.0,44.32619046,0.0,0.0,44.47592996,0.0,0.0,0.1501914285714285,0.0,0.0,44.29232761714286,0.0,0.0,44.44251904571429,0.0,0.0,0.1501914285714285,0.0,0.0,44.29232761714286,0.0,0.0,44.44251904571429,0.0,0.0,4,40,7,40,4,0,0,1,0,0,0,0,1,0,0.047
522,6214,3.851441814672055,0.0,0.0,3.0263330261805907,0.0,0,1.1878026387184193,0.144902,0.0,44.31137796,0,0.0,33.12,33.12,1,109.19,6,13.2,0.1487971666666666,0.0,0.0,44.35582046,0.0,0.0,44.504617626666665,0.0,0.0,0.1492542857142857,0.0,0.0,44.34312190285714,0.0,0.0,44.49237618857143,0.0,0.0,0.1492542857142857,0.0,0.0,44.34312190285714,0.0,0.0,44.49237618857143,0.0,0.0,7,76,7,76,4,1,0,0,0,0,1,0,0,0,0.372
523,3694,3.931610406362962,0.0,3.5276299008713385,2.953595411362516,3.5276299008713385,0,1.2655253352190738,0.163482,0.086225,44.31137796,0,2.5117229764819804,12.36,12.36,1,53.31,6,10.392,0.1678591666666666,0.0859508333333333,0.0,44.35582036,0.0,0.0,44.52367952666666,0.0859508333333333,0.0,0.1682098571428571,0.0855358571428571,0.0,44.343121731428575,0.0,0.0,44.51133158857143,0.0855358571428571,0.0,0.1682098571428571,0.0855358571428571,0.0,44.343121731428575,0.0,0.0,44.51133158857143,0.0855358571428571,0.0,7,76,7,6,4,1,0,0,0,0,0,1,0,0,0.104
524,11716,4.509793728325618,0.0,3.635182048656268,3.4441197755427964,3.635182048656268,0,2.0802656273398448,0.113509,0.098391,40.606701,0,2.5874976931479874,65.4,65.4,1,359.73,3,43.648,0.1236380833333333,0.1033014999999999,0.07309325,40.5795475,24.34772514,16.23181636,40.70318558333333,24.45102664,16.30490961,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,4,37,10,2,1,0,0,0,1,0,0,0,1,0,0.275
525,14388,4.6535887393187965,0.0,3.586587304671755,3.4998231219225633,3.514282047860378,0,2.12434117077496,0.11691,0.100572,40.606701,0,2.498365698794043,10.02,10.02,1,449.06,5,15.99,0.1266083333333333,0.1024208333333333,0.0679064166666666,40.91511258,22.33571897,14.89047978,41.04172091333333,22.438139803333332,14.958386196666666,0.1291617142857142,0.1017277142857142,0.0627951428571428,41.09467959428572,20.86249659428572,13.90833072,41.22384130857143,20.96422430857143,13.97112586285714,0.1291617142857142,0.1017277142857142,0.0627951428571428,41.09467959428572,20.86249659428572,13.90833072,41.22384130857143,20.96422430857143,13.97112586285714,6,64,7,64,4,0,0,0,1,0,1,0,0,0,0.039
526,5144,3.3010299956639813,0.0,0.0,2.4814999573231793,0.0,0,0.7965743332104297,0.146348,0.0,46.30537836,0,0.0,21.7,21.7,1,31.61,6,11.0,0.1500758333333333,0.0,0.0,44.35582036,0.0,0.0,44.50589619333333,0.0,0.0,0.1506172857142857,0.0,0.0,44.343121731428575,0.0,0.0,44.49373901714286,0.0,0.0,0.1506172857142857,0.0,0.0,44.343121731428575,0.0,0.0,44.49373901714286,0.0,0.0,7,72,11,72,0,1,0,0,0,0,1,0,0,0,0.041
527,11077,2.7299742856995555,0.0,0.0,1.9053640687668922,0.0,0,1.2835273648616936,0.145137,0.0,44.31137796,0,0.0,21.15,21.15,1,7.95,4,11.43,0.1484179166666666,0.0,0.0,44.37063526,0.0,0.0,44.51905317666667,0.0,0.0,0.1489007142857143,0.0,0.0,44.368518702857145,0.0,0.0,44.51741941714286,0.0,0.0,0.1489007142857143,0.0,0.0,44.368518702857145,0.0,0.0,44.51741941714286,0.0,0.0,4,43,4,8,7,0,0,0,0,1,0,0,1,0,0.072
528,2746,3.8067225030761813,3.9916247345340055,0.0,2.9886392092238454,0.0,0,1.209515014542631,0.146694,0.0,44.31137796,1,0.0,25.84,25.84,3,118.17,5,12.5,0.1513225,0.0,0.0,44.44470995999999,0.0,0.0,44.59603245999999,0.0,0.0,0.1519705714285714,0.0,0.0,44.44470996,0.0,0.0,44.59668053142857,0.0,0.0,0.1519705714285714,0.0,0.0,44.44470996,0.0,0.0,44.59668053142857,0.0,0.0,5,56,3,18,8,0,0,0,0,1,0,0,1,0,0.118
529,11737,4.060508975605297,0.0,0.0,3.2362348630905626,0.0,0,0.0,0.146348,0.0,45.30837756,0,0.0,18.4,18.4,1,157.04,4,13.856,0.1499535,0.0,0.0,44.46322695999999,0.0,0.0,44.61318046,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,5,50,9,50,2,0,0,1,0,0,0,1,0,0,0.048
530,4826,3.2821687783046416,0.0,0.0,2.4567303232232978,0.0,0,1.3044905277734877,0.144902,0.0,44.31137796,0,0.0,14.64,14.64,1,26.9,7,10.392,0.1487218333333333,0.0071235833333333,0.0,44.32619026,0.0,0.0,44.47491209333333,0.0071235833333333,0.0,0.1491251428571428,0.0122118571428571,0.0,44.29232727428571,0.0,0.0,44.441452417142855,0.0122118571428571,0.0,0.1491251428571428,0.0122118571428571,0.0,44.29232727428571,0.0,0.0,44.441452417142855,0.0122118571428571,0.0,7,77,6,77,5,1,0,0,0,0,0,0,1,0,0.042
531,14180,4.268156576740394,0.0,0.0,2.6179957689233793,0.0,0,1.255272505103306,0.145711,0.0,44.31137796,0,0.0,24.42,24.42,1,43.37,4,13.2,0.14991325,0.0,0.0,44.37063536,0.0,0.0,44.52054860999999,0.0,0.0,0.1504892857142857,0.0,0.0,44.36851887428571,0.0,0.0,44.51900816,0.0,0.0,0.1504892857142857,0.0,0.0,44.36851887428571,0.0,0.0,44.51900816,0.0,0.0,4,43,4,43,7,0,0,1,0,0,0,0,1,0,0.169
532,1123,3.9093955459671057,0.0,2.986323777050765,2.9155528403341555,2.986323777050765,0,2.121822376752185,0.115182,0.098841,40.606701,0,1.976074731619874,31.32,31.32,1,97.4,6,19.8,0.1236324999999999,0.1031218333333333,0.0737979166666666,40.728885,24.43733004,16.29155496,40.8525175,24.54045187333333,16.365352876666666,0.1248284285714285,0.1037238571428571,0.0737255714285714,40.728885,24.43733004,16.29155496,40.85371342857143,24.541053897142856,16.36528053142857,0.1248284285714285,0.1037238571428571,0.0737255714285714,40.728885,24.43733004,16.29155496,40.85371342857143,24.541053897142856,16.36528053142857,6,66,5,7,6,0,1,0,0,0,1,0,0,0,0.14
533,2861,6.020132057232732,0.0,5.063047989670462,3.6071332043915665,3.4625477288026643,0,2.1691452009911982,0.115174,0.098837,40.606701,0,2.4537004733597723,28.08,28.08,1,477.16,5,26.4,0.1227855833333333,0.1023958333333333,0.0732833333333333,40.6610035,24.39660114,16.26440236,40.78378908333333,24.49899697333333,16.33768569333333,0.12385,0.1029267142857142,0.0732542857142857,40.65906402857143,24.395437457142854,16.26362657142857,40.78291402857143,24.498364171428573,16.336880857142855,0.12385,0.1029267142857142,0.0732542857142857,40.65906402857143,24.395437457142854,16.26362657142857,40.78291402857143,24.498364171428573,16.336880857142855,5,55,4,55,7,0,0,1,0,0,0,0,1,0,0.062
534,10092,4.762310870474083,0.0,3.354876422516234,0.0,0.0,0,2.230295613917047,0.092453,0.086393,59.17346796,0,0.0,0.12,0.12,1,0.0,7,50.0,0.1040444166666666,0.0925140833333333,0.065678,59.17346796,36.490689,8.36773104,59.27751237666667,36.58320308333334,8.43340904,0.1048032857142857,0.092922,0.065678,59.17346796,36.490689,8.36773104,59.278271245714286,36.583611000000005,8.43340904,0.1048032857142857,0.092922,0.065678,59.17346796,36.490689,8.36773104,59.278271245714286,36.583611000000005,8.43340904,7,77,11,4,0,1,0,0,0,0,0,1,0,0,0.032
535,9338,4.620385936730883,0.0,3.8210547550468883,3.311611897707858,3.515211304327802,0,2.1701149694966517,0.116902,0.100015,40.606701,0,2.521987527782068,37.44,37.44,1,228.57,4,25.0,0.1253895,0.101715,0.06687675,40.87438458,22.31128097,14.87418678,40.99977408,22.41299597,14.94106353,0.1278724285714285,0.1013875714285714,0.0629734285714285,41.09467959428572,20.86249659428572,13.90833072,41.22255202285714,20.963884165714287,13.971304148571429,0.1278724285714285,0.1013875714285714,0.0629734285714285,41.09467959428572,20.86249659428572,13.90833072,41.22255202285714,20.963884165714287,13.971304148571429,4,47,1,22,10,0,0,1,0,0,0,0,1,0,0.161
536,9564,4.641335272726408,0.0,3.334252642334231,2.8182192933437116,2.986323777050765,0,2.1661635937478345,0.11634,0.099998,40.606701,0,1.9720175986740154,42.23,42.23,1,75.83,5,31.17,0.1251835,0.1046428333333333,0.0752355,40.6338515,24.38030914,16.25354036,40.759035,24.48495197333333,16.32877586,0.1264722857142857,0.1052902857142857,0.0751124285714285,40.61251774285714,24.367508314285715,16.245006,40.73899002857143,24.4727986,16.32011842857143,0.1264722857142857,0.1052902857142857,0.0751124285714285,40.61251774285714,24.367508314285715,16.245006,40.73899002857143,24.4727986,16.32011842857143,5,53,6,6,5,0,0,1,0,0,0,0,1,0,0.302
537,4417,3.443106456737266,0.0,2.0086001717619175,2.4293969496020633,2.0086001717619175,0,2.1232307766985103,0.114088,0.098969,41.2713642,0,1.0257153839013406,32.55,32.55,1,29.86,6,16.83,0.1238771666666666,0.1035419166666666,0.073335,40.6351031,24.40328074,16.287371959999998,40.75898026666667,24.506822656666667,16.360706959999998,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,7,73,10,2,1,0,0,1,0,0,1,0,0,0,0.137
538,4549,6.003144605863234,6.10217600273273,4.803088218421087,2.6698745024898027,0.0,0,1.2347702951609165,0.146348,0.0,45.80687796,1,0.0,17.13,17.13,2,45.76,3,10.392,0.1462195,0.0071235833333333,0.0,44.40674526,0.0,0.0,44.55296476,0.0071235833333333,0.0,0.1462907142857143,0.0122118571428571,0.0,44.26693013142857,0.0,0.0,44.413220845714285,0.0122118571428571,0.0,0.1462907142857143,0.0122118571428571,0.0,44.26693013142857,0.0,0.0,44.413220845714285,0.0122118571428571,0.0,3,37,10,37,1,0,0,0,1,0,0,1,0,0,0.071
539,2664,3.6490426340861766,0.0,0.0,2.809828961067886,0.0,0,1.2871296207191107,0.144902,0.0,44.31137796,0,0.0,9.92,9.92,1,57.25,6,13.2,0.1492448333333333,0.0071235833333333,0.0,44.29656046,0.0,0.0,44.44580529333333,0.0071235833333333,0.0,0.1495598571428571,0.0122118571428571,0.0,44.26693047428571,0.0,0.0,44.41649033142856,0.0122118571428571,0.0,0.1495598571428571,0.0122118571428571,0.0,44.26693047428571,0.0,0.0,44.41649033142856,0.0122118571428571,0.0,7,74,9,74,2,1,0,0,0,0,0,0,1,0,0.065
540,902,0.0,3.0674428427763805,0.0,0.0,0.0,0,2.170232370181804,0.1169,0.100015,40.606701,1,0.0,48.24,48.24,4,21.31,4,19.3,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1257352857142857,0.1046508571428571,0.0737575714285714,40.728885,24.43733004,16.29155496,40.85462028571428,24.541980897142857,16.36531253142857,0.1257352857142857,0.1046508571428571,0.0737575714285714,40.728885,24.43733004,16.29155496,40.85462028571428,24.541980897142857,16.36531253142857,4,46,1,46,10,0,0,1,0,0,0,0,1,0,0.335
541,14103,4.757593390524166,3.841171694499532,4.059487684274447,3.7532643061360185,3.7902851640332416,0,1.2382970678753937,0.143166,0.0,44.31137796,1,2.9522062099628106,8.93,8.93,2,456.38,5,10.35,0.1471368333333333,0.0,0.0,44.31137536,0.0,0.0,44.45851219333333,0.0,0.0,0.1475501428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41448044571428,0.0,0.0,0.1475501428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41448044571428,0.0,0.0,6,63,8,63,3,0,1,0,0,0,0,1,0,0,0.068
542,3154,3.728597243383432,0.0,2.2278867046136734,2.769665283053242,2.2278867046136734,0,1.1300119496719043,0.164058,0.086163,44.31137796,0,1.3695868907363444,23.76,23.76,1,92.3,3,10.392,0.1684799166666667,0.08649975,0.0,44.40026526,0.0,0.0,44.56874517666667,0.08649975,0.0,0.1692045714285714,0.0868587142857142,0.0,44.41931298857143,0.0,0.0,44.58851756,0.0868587142857142,0.0,0.1692045714285714,0.0868587142857142,0.0,44.41931298857143,0.0,0.0,44.58851756,0.0868587142857142,0.0,3,33,2,33,9,0,0,1,0,0,0,0,1,0,0.098
543,2760,4.181843587944773,0.0,3.1231980750319988,3.360595306736719,3.1231980750319988,0,1.2805783703680762,0.146688,0.0,44.31137796,0,2.2952811411168477,28.45,28.45,1,229.58,6,13.856,0.1507578333333333,0.0,0.0,44.26693046,0.0,0.0,44.41768829333333,0.0,0.0,0.1512684285714285,0.0,0.0,44.26693047428571,0.0,0.0,44.418198902857135,0.0,0.0,0.1512684285714285,0.0,0.0,44.26693047428571,0.0,0.0,44.418198902857135,0.0,0.0,6,70,2,70,9,1,0,0,0,0,1,0,0,0,0.046
544,385,2.803457115648414,0.0,0.0,1.982090239295793,0.0,0,1.2692793897718986,0.145711,0.0,44.31137796,0,0.0,16.44,16.44,1,8.99,4,13.856,0.1497395,0.0,0.0,44.32619036,0.0,0.0,44.47592986,0.0,0.0,0.1501914285714285,0.0,0.0,44.292327445714285,0.0,0.0,44.44251887428572,0.0,0.0,0.1501914285714285,0.0,0.0,44.292327445714285,0.0,0.0,44.44251887428572,0.0,0.0,5,52,7,52,4,0,0,1,0,0,0,0,1,0,0.075
545,2150,4.36960543408435,0.0,3.5022905279147727,3.318797673666803,3.419790586106363,0,2.1652146399103294,0.11536,0.100243,40.606701,0,2.4188976222299976,8.2,8.2,1,242.0,3,24.6,0.125381,0.1051815833333333,0.0749851666666666,40.6066995,24.36401714,16.24267836,40.7320805,24.46919872333333,16.317663526666667,0.1269682857142857,0.1059718571428571,0.0752055714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.692939742857135,24.44555102857143,16.301591,0.1269682857142857,0.1059718571428571,0.0752055714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.692939742857135,24.44555102857143,16.301591,4,38,9,3,2,0,0,1,0,0,0,0,1,0,0.084
546,12399,4.6580400305141545,0.0,0.0,3.3076393528368664,0.0,0,1.119585774961784,0.143478,0.0,44.31137796,0,0.0,31.2,31.2,1,265.44,4,13.856,0.1472748333333333,0.0,0.0,44.26693036,0.0,0.0,44.41420519333334,0.0,0.0,0.148298,0.0,0.0,44.26693030285714,0.0,0.0,44.41522830285714,0.0,0.0,0.148298,0.0,0.0,44.26693030285714,0.0,0.0,44.41522830285714,0.0,0.0,5,49,11,2,0,0,0,1,0,0,0,1,0,0,0.218
547,5767,4.543931530345496,4.9304395947667,3.2823955047425257,3.0098077035541357,2.9561684304753633,0,0.0,0.118065,0.101176,40.606701,1,1.9444333177002147,30.84,30.84,2,126.36,4,15.46,0.1275575833333333,0.1070859166666666,0.0767094166666666,40.5659715,24.33957914,16.22638536,40.69352908333333,24.446665056666664,16.303094776666665,0.1287002857142857,0.1077048571428571,0.0769395714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69467174285714,24.447284028571428,16.303324999999997,0.1287002857142857,0.1077048571428571,0.0769395714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69467174285714,24.447284028571428,16.303324999999997,5,47,12,0,0,0,0,0,0,1,1,0,0,0,0.119
548,311,4.789122204933406,0.0,3.675319983339292,3.761765511187788,3.675319983339292,0,2.1615776110488705,0.110377,0.095264,40.606701,0,2.6352926956511324,18.6,18.6,1,501.39,6,49.5,0.1209731666666666,0.10120425,0.0710805833333333,40.6338515,24.38030914,16.25354036,40.75482466666666,24.48151339,16.324620943333333,0.1226815714285714,0.1021687142857143,0.0714735714285714,40.61251774285714,24.367508314285715,16.245006,40.73519931428572,24.46967702857143,16.316479571428573,0.1226815714285714,0.1021687142857143,0.0714735714285714,40.61251774285714,24.367508314285715,16.245006,40.73519931428572,24.46967702857143,16.316479571428573,6,73,7,4,12,0,0,1,0,0,0,0,1,0,0.082
549,5598,6.2688018472621625,4.622048150919247,5.2157855631138865,3.699319904697522,3.7440581658788354,0,2.1234269350044213,0.112922,0.09781,40.606701,1,2.7426308799609123,52.44,52.44,2,530.37,5,35.0,0.1206965833333333,0.1002229166666666,0.0699975,40.5659712,24.33957936,16.22638584,40.68666778333333,24.43980227666667,16.29638334,0.1217652857142857,0.1007688571428571,0.0700045714285714,40.56597094285714,24.33957954857143,16.226386251428572,40.687736228571424,24.440348405714285,16.296390822857145,0.1217652857142857,0.1007688571428571,0.0700045714285714,40.56597094285714,24.33957954857143,16.226386251428572,40.687736228571424,24.440348405714285,16.296390822857145,4,55,1,24,10,0,0,0,1,0,0,0,0,0,0.13
550,6311,4.4496326504700745,0.0,0.0,3.429232106813656,0.0,0,2.085896811131588,0.115744,0.098858,40.606701,0,0.0,40.2,40.2,2,340.24,12,26.84,0.1228863333333333,0.1024146666666666,0.07203725,40.5659715,24.33957914,16.22638536,40.68885783333333,24.441993806666662,16.29842261,0.1240772857142857,0.1030818571428571,0.0723155714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69004874285714,24.44266102857143,16.298700999999998,0.1240772857142857,0.1030818571428571,0.0723155714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69004874285714,24.44266102857143,16.298700999999998,13,143,12,143,0,1,0,0,0,0,0,1,0,0,0.138
551,13305,4.397522885718343,0.0,3.5650209283452936,3.421088719222958,3.5650209283452936,0,2.1182978013327767,0.118638,0.101752,40.606701,0,2.5849415219677105,30.96,30.96,1,303.68,3,20.7,0.1259699166666666,0.1054973333333333,0.0751199166666666,40.5659715,24.33957914,16.22638536,40.691941416666666,24.44507647333333,16.301505276666663,0.1269682857142857,0.1059718571428571,0.0752055714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.692939742857135,24.44555102857143,16.301591,0.1269682857142857,0.1059718571428571,0.0752055714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.692939742857135,24.44555102857143,16.301591,4,35,12,35,0,0,0,1,0,0,0,0,1,0,0.343
552,9260,3.629919035503542,0.0,0.0,2.800448997381917,0.0,0,1.2871296207191107,0.141666,0.0,44.31137796,0,0.0,10.08,10.08,1,51.56,4,10.39,0.1476553333333333,0.0,0.0,44.31137536,0.0,0.0,44.45903069333333,0.0,0.0,0.1483594285714285,0.0,0.0,44.26693030285714,0.0,0.0,44.41528973142857,0.0,0.0,0.1483594285714285,0.0,0.0,44.26693030285714,0.0,0.0,44.41528973142857,0.0,0.0,5,51,8,5,3,0,0,1,0,0,0,0,1,0,0.01
553,8558,4.527784518264025,0.0,3.0281644194244697,3.212656282885717,2.9169800473203824,0,2.1232307766985103,0.115174,0.098837,40.606701,0,1.9175580208254361,10.8,10.8,1,199.34,6,17.25,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1236957142857142,0.1023845714285714,0.071954,40.5892446,24.35354374285714,16.235695714285715,40.71294031428571,24.455928314285718,16.307649714285716,0.1236957142857142,0.1023845714285714,0.071954,40.5892446,24.35354374285714,16.235695714285715,40.71294031428571,24.455928314285718,16.307649714285716,7,77,6,77,4,1,0,0,0,0,1,0,0,0,0.073
554,12494,6.241303865349989,0.0,5.025969091664801,3.7216243313330524,3.736555847162636,0,2.125578849002185,0.114481,0.098142,40.606701,0,2.6924415060495925,13.3,13.3,1,627.79,6,16.8,0.1223515833333333,0.1020365833333333,0.0730715,40.6745798,24.40474692,16.26983288,40.79693138333333,24.50678350333333,16.34290438,0.1234042857142857,0.1026095714285714,0.0731898571428571,40.68233768571429,24.40940165142857,16.272936034285713,40.805741971428574,24.512011222857144,16.34612589142857,0.1234042857142857,0.1026095714285714,0.0731898571428571,40.68233768571429,24.40940165142857,16.272936034285713,40.805741971428574,24.512011222857144,16.34612589142857,6,68,3,68,8,0,0,0,1,0,1,0,0,0,0.002
555,13416,4.615939535924203,4.012415374762433,3.7405995128111567,3.2080407393075747,3.6553305580093407,0,1.321805483857539,0.146694,0.0,44.31137796,1,2.8258997532330956,34.27,34.27,2,101.38,3,15.0,0.1502853333333333,0.0,0.0,44.40026526,0.0,0.0,44.55055059333333,0.0,0.0,0.1512568571428571,0.0,0.0,44.41931298857143,0.0,0.0,44.57056984571428,0.0,0.0,0.1512568571428571,0.0,0.0,44.41931298857143,0.0,0.0,44.57056984571428,0.0,0.0,3,33,2,33,9,0,0,1,0,0,0,0,1,0,0.202
556,10295,6.550263584530453,6.146551886322501,5.5871146634059965,3.3223681701790966,3.5386993795424067,0,1.221153321954705,0.165022,0.08638,44.31137796,1,2.586350966176956,3.7,3.7,2,164.57,4,13.856,0.1680836666666666,0.08676725,0.0,44.26693036,0.0,0.0,44.43501402666667,0.08676725,0.0,0.1686897142857142,0.0868658571428571,0.0,44.26693030285714,0.0,0.0,44.43562001714285,0.0868658571428571,0.0,0.1686897142857142,0.0868658571428571,0.0,44.26693030285714,0.0,0.0,44.43562001714285,0.0868658571428571,0.0,5,49,11,49,0,0,0,0,1,0,1,0,0,0,0.012
557,3405,3.8195439355418688,0.0,3.2013971243204513,2.813060323751392,3.2013971243204513,0,1.9867269593312185,0.115761,0.099419,40.606701,0,2.18613667169178,33.72,33.72,1,73.83,3,30.0,0.1250925833333333,0.1044614166666666,0.0748853333333333,40.6474275,24.38845514,16.25897136,40.77252008333333,24.492916556666668,16.333856693333335,0.1265654285714285,0.1052282857142857,0.0747611428571428,40.635790885714286,24.381472885714285,16.254316285714285,40.76235631428572,24.48670117142857,16.329077428571427,0.1265654285714285,0.1052282857142857,0.0747611428571428,40.635790885714286,24.381472885714285,16.254316285714285,40.76235631428572,24.48670117142857,16.329077428571427,4,40,7,5,4,0,0,1,0,0,0,0,1,0,0.199
558,6880,3.6267508536833932,4.943326305517197,2.635483746814912,2.8048819385122994,2.635483746814912,0,1.8010605298478555,0.145541,0.0,44.31137796,1,1.8098289610678862,33.12,33.12,2,59.79,3,13.2,0.1505501666666666,0.0,0.0,44.29656046,0.0,0.0,44.44711062666666,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41810061714285,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41810061714285,0.0,0.0,4,35,12,1,0,0,1,0,0,0,1,0,0,0,0.092
